,JobNum,RunNum,ComputeNodeType,NumComputeNodes,ComputeNodeCost,BigMemNodeType,NumBigMemNodes,BigMemNodeCost,GPUNodeType,NumGPUNodes,GPUNodeCost,TotalMem,TotalCPUs,TotalGPUs,AvgQueueTime,AvgTurnaroundTime,AvgCPUsInUse,AvgCPUsInUsePercent,AvgGPUsInUse,AvgGPUsInUsePercent,AvgMemInUse,AvgMemInUsePercent,ElapsedSimulationSeconds,JobsTimedOut,JobsFailed,JobsCompleted,JobsTotal
9581,8744683,1462,ComputeNode1,64,6960,BigMemNode2,22,12450,GPUNode4,19,14730,43776000000,3400,38,12739.97,15300.62,18.371071948021267,0.5403256455300374,3.879480956934084,10.209160412984431,83.65477216999263,0.19109734139709567,6180989,8958,15,15779,24752
3223,8744683,1319,ComputeNode1,3,6960,BigMemNode2,34,12450,GPUNode9,11,50225,38400000000,2952,44,4011.53,6939.92,272.2188436394688,9.221505543342435,7.663855605735973,17.417853649399937,768.0841589986052,2.000219164058868,510601,8912,87,15753,24752
2009,8744683,845,ComputeNode1,2,6960,BigMemNode1,35,11112,GPUNode13,7,85200,38144000000,1336,56,25.14,3012.34,199.23614177674926,14.912884863529134,8.665405100153912,15.473937678846276,868.3932510513796,2.276618212697618,451554,8888,99,15765,24752
4718,8744683,1716,ComputeNode1,24,6960,BigMemNode2,63,12450,GPUNode8,2,23480,71168000000,4656,8,22650.46,25149.2,247.8619143058339,5.323494723063443,7.531531336330643,94.14414170413305,834.7948976534535,1.1729919312801451,461524,8794,95,15538,24427
8085,8744683,8479,ComputeNode4,34,9516,BigMemNode1,11,11112,GPUNode1,19,29150,33536000000,3656,19,20949.81,23498.46,18.832625858271676,0.5151155869330326,2.1113539211035497,11.112389058439737,45.66597717952358,0.13617001783016333,11317948,8958,27,15767,24752
1409,8810318,965,ComputeNode4,22,9516,BigMemNode1,7,11112,GPUNode4,48,14730,30720000000,2728,96,1291.49,4270.72,32.50644284337744,1.1915851482176485,7.094193467839923,7.389784862333252,152.9671412731922,0.4979399129986725,3380106,8930,15,15807,24752
5267,8744683,2064,ComputeNode1,72,6960,BigMemNode2,36,12450,GPUNode9,1,50225,55552000000,4096,4,26175.27,27174.96,103.69712533442444,2.531668098984972,3.8668677075126965,96.6716926878174,424.9944398278983,0.7650389541832846,884728,8555,94,15014,23663
8545,8800348,354,ComputeNode1,125,6960,BigMemNode2,2,12450,GPUNode4,7,14730,35840000000,3296,14,19381.92,21842.17,147.29028545453667,4.468758660635213,6.233325112552166,44.52375080394403,632.1988900035099,1.7639477957687215,620378,8914,96,15742,24752
8012,8769386,3236,ComputeNode4,36,9516,BigMemNode1,23,11112,GPUNode9,8,50225,44032000000,3368,32,24616.31,27013.95,24.373321317484155,0.7236734357922849,3.750860048144585,11.72143765045183,80.1741090449266,0.1820814613120608,6404873,8856,10,15593,24459
2955,8744683,476,ComputeNode1,23,6960,BigMemNode1,22,11112,GPUNode12,15,39360,32256000000,1440,120,1227.32,4217.53,21.625538395588208,1.5017734996936256,7.5396276412961845,6.283023034413486,162.26312589003146,0.5030478853237583,3186550,8934,19,15799,24752
2309,8769386,1942,ComputeNode3,24,8298,BigMemNode2,28,12450,GPUNode8,19,23480,39680000000,3784,76,9299.19,12167.75,27.238223939322385,0.7198262140412892,6.21385518097012,8.17612523811858,133.74467685149972,0.33705815738785205,3866466,8954,4,15794,24752
780,8744683,1116,ComputeNode1,93,6960,BigMemNode1,15,11112,GPUNode14,2,89670,40192000000,2720,16,6792.05,9628.11,274.3428098020406,10.086132713310317,14.659175190089991,91.61984493806244,1619.0609053516082,4.028316344923389,240806,8909,95,15748,24752
9647,8800348,2358,ComputeNode4,47,9516,BigMemNode2,10,12450,GPUNode4,29,14730,41728000000,4344,58,10900.7,13726.71,28.03378251221377,0.6453449012940555,5.284177958575643,9.110651652716626,113.95091639851842,0.2730802252648543,4537909,8946,15,15791,24752
2095,8769386,3179,ComputeNode4,36,9516,BigMemNode1,24,11112,GPUNode5,11,35350,45824000000,3584,22,19371.67,20974.73,16.469486345381597,0.459528078833192,2.1356288343074685,9.707403792306676,44.87938727541703,0.09793860700815517,10783237,8252,17,14482,22751
4830,8744683,3065,ComputeNode2,73,8178,BigMemNode1,11,11112,GPUNode12,7,39360,50432000000,2184,56,19.99,3007.3,337.47947509795927,15.452356918404726,8.672071417173454,15.485841816381168,869.0642795517932,1.7232397675122806,451207,8888,87,15777,24752
7376,8769386,3736,ComputeNode4,59,9516,BigMemNode2,31,12450,GPUNode4,3,14730,62720000000,5832,6,18697.87,21355.39,304.2486875102242,5.21688421656763,5.875269201645312,97.92115336075523,657.5234630377964,1.0483473581597522,592956,8914,102,15736,24752
601,8744683,5368,ComputeNode1,31,6960,BigMemNode1,41,11112,GPUNode4,22,14730,55552000000,2256,44,14428.78,17147.22,106.3933398161683,4.716016835823061,5.987818360875059,13.60867809289786,607.2779605014241,1.0931702918012387,645807,8915,96,15741,24752
4376,8769386,694,ComputeNode3,55,8298,BigMemNode1,29,11112,GPUNode4,15,14730,47616000000,4576,30,21202.24,23759.9,21.60127967720756,0.4720559370019135,3.060638074640902,10.202126915469671,66.00138028525207,0.1386117697522935,7834631,8959,18,15775,24752
2289,8769386,255,ComputeNode4,17,9516,BigMemNode1,50,11112,GPUNode12,7,39360,61696000000,2456,56,15413.72,18181.1,16.814092298313028,0.6846128785958072,3.8545209809002015,6.883073180178932,82.96317658874919,0.13447091641070602,6233049,8963,8,15781,24752
9645,8769386,2578,ComputeNode3,10,8298,BigMemNode2,13,12450,GPUNode3,17,43950,33280000000,2560,17,23780.32,24641.54,12.420364429938774,0.4851704855444833,2.0999597943274417,12.352704672514365,44.313323857195975,0.13315301639782445,10903933,8332,34,14411,22777
1171,8800348,2470,ComputeNode4,19,9516,BigMemNode2,39,12450,GPUNode8,14,23480,53248000000,4048,56,7986.07,10872.03,20.61950344618129,0.5093750851329369,4.665474473518691,8.331204416997661,100.41776030295921,0.1885850366266512,5149612,8968,8,15776,24752
2204,8769386,2916,ComputeNode4,54,9516,BigMemNode1,41,11112,GPUNode8,1,23480,69888000000,4464,4,28671.36,28901.68,110.17933443494373,2.4681750545462307,3.8923055593753735,97.30763898438434,426.2358900850531,0.609884229173897,887185,8558,96,15060,23714
6532,8744683,4371,ComputeNode2,13,8178,BigMemNode2,28,12450,GPUNode8,23,23480,41216000000,2656,92,5558.43,8395.52,26.789952410604354,1.0086578467848022,6.76947206482752,7.358121809595131,145.70192545032518,0.3535081653977221,3549109,8978,6,15768,24752
5332,8744683,1460,ComputeNode1,65,6960,BigMemNode2,27,12450,GPUNode4,14,14730,47872000000,3624,28,17508.36,20181.33,14.615471058037008,0.4032966627493655,3.0537756762425645,10.906341700866307,65.85665072904675,0.13756820423012772,7852248,8951,18,15783,24752
4619,8744683,5057,ComputeNode2,7,8178,BigMemNode2,18,12450,GPUNode14,8,89670,26112000000,1832,64,12009.51,14797.6,20.10749656489231,1.0975707731928117,5.872983516616485,9.17653674471326,126.40523645262316,0.484088681267705,4090846,8952,20,15780,24752
2622,8744683,249,ComputeNode1,1,6960,BigMemNode1,27,11112,GPUNode4,47,14730,39936000000,1800,94,1873.63,4797.06,18.31451714015507,1.0174731744530592,6.9755920677711085,7.4208426252884125,150.41266438249755,0.3766342757975199,3437570,8931,15,15806,24752
2352,8744683,2534,ComputeNode1,32,6960,BigMemNode2,10,12450,GPUNode7,13,50150,31744000000,2240,26,13806.03,16502.95,12.183267581083177,0.543895874155499,2.2049781915496705,8.480685352114117,47.54783546636065,0.14978526797618655,10874912,8952,29,15771,24752
8206,8744683,4290,ComputeNode2,64,8178,BigMemNode2,25,12450,GPUNode8,7,23480,60160000000,3304,28,8637.64,11513.8,248.13747670700852,7.510214186047473,7.675889056707401,27.41388948824072,769.3121961417122,1.278776921778112,509809,8920,87,15745,24752
5917,8744683,5319,ComputeNode3,72,8298,BigMemNode1,8,11112,GPUNode4,21,14730,32000000000,5304,42,10484.64,13212.71,66.00423788937444,1.2444237912777985,4.482798214661276,10.673329082526847,96.66424432210957,0.3020757635065924,5349124,8950,15,15787,24752
4369,8769386,93,ComputeNode3,36,8298,BigMemNode1,18,11112,GPUNode5,14,35350,31232000000,3632,28,18051.78,20842.6,57.20936919087061,1.5751478301451158,3.8879416559722615,13.88550591418665,83.83395573805291,0.2684232701653845,6167554,8944,26,15782,24752
9862,8769386,1666,ComputeNode3,76,8298,BigMemNode1,15,11112,GPUNode15,2,100000,36864000000,5352,16,13111.14,15870.68,751.1790842400262,14.035483636771794,14.548681173755355,90.92925733597099,1606.9828967771343,4.359220097594223,242639,8923,95,15734,24752
9306,8744683,1368,ComputeNode1,68,6960,BigMemNode1,20,11112,GPUNode15,3,100000,40960000000,2304,24,2104.02,5020.34,428.87870885897524,18.61452729422636,20.732380717457183,86.38491965607163,2289.785486359769,5.590296597558031,170267,8906,95,15751,24752
1403,8800348,2352,ComputeNode4,50,9516,BigMemNode2,6,12450,GPUNode4,30,14730,39424000000,4304,60,12817.55,15535.44,32.57522128158805,0.7568592305201685,5.503143887652662,9.171906479421104,118.67538542722264,0.3010231976136938,4357343,8949,15,15788,24752
6340,8744683,8596,ComputeNode4,33,9516,BigMemNode1,23,11112,GPUNode5,12,35350,43520000000,3432,24,16391.63,19032.78,13.960762022025126,0.4067821101988673,2.2059467171143834,9.191444654643261,47.56862037144564,0.10930289607409384,10870131,8945,20,15787,24752
9797,8810318,823,ComputeNode3,63,8298,BigMemNode2,35,12450,GPUNode2,1,33620,52480000000,6336,1,24231.02,25675.01,52.196915326072286,0.8238149514847266,0.9998247693023092,99.98247693023092,114.55864483908287,0.218290100684228,2933275,7606,99,13476,21181
9069,8744683,3984,ComputeNode2,17,8178,BigMemNode1,13,11112,GPUNode11,11,65025,33280000000,1424,44,18357.54,21065.19,15.05003944620348,1.0568847925704692,4.2308603146539125,9.615591624213435,91.05833061527387,0.273612772281472,5678619,8949,20,15783,24752
4216,8744683,4379,ComputeNode2,9,8178,BigMemNode2,40,12450,GPUNode8,18,23480,50176000000,3208,72,9846.34,12725.34,22.585568266857774,0.7040389110616513,5.949539228364137,8.263248928283524,128.0550142823864,0.25521168343906725,4038225,8970,6,15776,24752
9543,8744683,2930,ComputeNode2,62,8178,BigMemNode1,29,11112,GPUNode8,7,23480,63232000000,2352,28,3095.23,6054.93,191.94931380802288,8.161110280953354,7.66097417725484,27.360622061624433,767.7715506362781,1.214213611203628,510789,8914,87,15751,24752
9635,8769386,3936,ComputeNode4,34,9516,BigMemNode2,3,12450,GPUNode8,27,23480,27392000000,3016,108,1543.7,4530.58,38.34361141177876,1.2713399009210464,7.140409910560537,6.6114906579264225,153.67333327924428,0.5610153814224748,3364733,8952,6,15794,24752
696,8810318,115,ComputeNode1,18,6960,BigMemNode1,18,11112,GPUNode1,23,29150,28928000000,2336,23,18918.01,21644.49,19.36926234454559,0.8291636277630817,2.1998967265977067,9.564768376511768,47.57964828432856,0.16447610717757385,10862428,8953,36,15763,24752
6929,8800348,2342,ComputeNode4,56,9516,BigMemNode2,11,12450,GPUNode4,22,14730,45568000000,4816,44,8567.85,11344.96,24.427517188237964,0.5072158884600906,4.526472019538207,10.287436408041376,97.61025960364894,0.2142079081891875,5297517,8951,15,15786,24752
5050,8769386,1094,ComputeNode3,62,8298,BigMemNode1,40,11112,GPUNode5,1,35350,57088000000,4992,2,24841.06,25499.03,89.8418567663422,1.7997166820180732,1.9842224333855056,99.21112166927529,221.90925501436092,0.38871436206271176,1580661,7931,96,13963,21990
877,8800348,1340,ComputeNode3,31,8298,BigMemNode1,35,11112,GPUNode5,10,35350,46336000000,3464,20,23938.64,26356.46,16.16049849346011,0.4665270927673242,2.179817242225252,10.899086211126258,46.95225978373053,0.1013299805415455,10765396,8720,17,15282,24019
4617,8744683,2445,ComputeNode1,61,6960,BigMemNode2,39,12450,GPUNode3,2,43950,57600000000,4088,2,22513.08,23173.25,72.37735945452043,1.7704833526056858,1.9938666299869656,99.69333149934828,227.88231294170947,0.3956290155238012,1526729,7830,101,13793,21724
5219,8744683,3103,ComputeNode2,29,8178,BigMemNode1,65,11112,GPUNode12,1,39360,81664000000,2280,8,13263.11,15966.56,151.04306841519022,6.624695983122377,7.679515907271397,95.99394884089249,848.1954250071567,1.0386405576596254,459663,8909,97,15746,24752
1996,8744683,1105,ComputeNode1,7,6960,BigMemNode1,46,11112,GPUNode10,8,54695,52992000000,1784,32,15013.71,17644.78,19.754033693384066,1.1072888841582995,3.686235270651774,11.519485220786793,79.33854000092097,0.14971795742927418,6517599,8972,19,15761,24752
9534,8800348,371,ComputeNode1,69,6960,BigMemNode2,12,12450,GPUNode4,25,14730,36352000000,3024,50,3973.65,6939.08,20.899371936652837,0.6911167968469853,5.0187891571585785,10.037578314317155,108.2220397757417,0.29770587526337405,4777861,8947,15,15790,24752
4574,8769386,2239,ComputeNode3,60,8298,BigMemNode2,20,12450,GPUNode9,5,50225,37120000000,5440,20,5807.24,8727.15,767.4859642244548,14.108197871773068,17.305464346973785,86.5273217348689,1910.7541759250405,5.147505861867027,204049,8920,90,15742,24752
869,8800348,342,ComputeNode1,2,6960,BigMemNode1,84,11112,GPUNode7,1,50150,87552000000,2128,2,25322.56,27572.72,37.736097659097744,1.7733128599200072,1.9898378355752493,99.4918917787625,219.91462122275868,0.2511817219740939,1720105,8610,100,15146,23856
1846,8769386,2233,ComputeNode3,84,8298,BigMemNode2,4,12450,GPUNode9,5,50225,26880000000,5952,20,7427.68,10309.19,938.2625865331876,15.7638203382592,17.448470444067812,87.24235222033907,1926.5303723336096,7.167151682788727,202378,8911,90,15751,24752
9651,8800348,2089,ComputeNode4,81,9516,BigMemNode1,17,11112,GPUNode2,1,33620,59392000000,5656,1,26019.33,27223.27,40.5001050729961,0.7160556059582055,0.9998254171757168,99.98254171757168,115.12029169287835,0.1938313100971147,2783778,7282,93,12758,20133
908,8769386,1143,ComputeNode3,13,8298,BigMemNode1,13,11112,GPUNode5,21,35350,22016000000,2488,42,14181.25,16930.12,33.21158801230138,1.3348709008159718,4.560815410309943,10.859084310261775,98.34502563031042,0.4466979725213954,5257622,8946,27,15779,24752
9882,8744683,2501,ComputeNode1,98,6960,BigMemNode2,21,12450,GPUNode7,1,50150,47616000000,3760,2,30930.12,30841.55,72.58379920591409,1.930420191646652,1.987113651410328,99.35568257051638,222.96319104539097,0.4682526693661605,1581440,7926,92,13893,21911
8842,8810318,877,ComputeNode3,51,8298,BigMemNode2,11,12450,GPUNode10,8,54695,28416000000,4480,32,19818.61,22526.48,35.37580872571507,0.7896385876275684,3.7094337129002097,11.591980352813152,79.83551379681785,0.2809526808728106,6476855,8944,8,15800,24752
1730,8769386,1914,ComputeNode3,42,8298,BigMemNode2,3,12450,GPUNode8,26,23480,20480000000,3504,104,2731.49,5704.46,54.694944509080756,1.5609287816518482,7.243487116838902,6.964891458498945,155.89394272335173,0.7612008922038659,3316848,8950,4,15798,24752
4149,8744683,229,ComputeNode1,7,6960,BigMemNode1,14,11112,GPUNode4,54,14730,29952000000,1800,108,6849.49,9737.94,24.19517780366435,1.3441765446480194,7.348908488721719,6.804544896964553,158.45925623492127,0.5290439911689413,3262952,8932,15,15805,24752
7908,8769386,1108,ComputeNode3,44,8298,BigMemNode1,6,11112,GPUNode5,16,35350,21504000000,3984,32,19519.85,22269.14,54.90943920775831,1.3782489760983512,3.7292731506602617,11.653978595813316,80.41823620204721,0.3739687323383891,6429956,8968,17,15767,24752
2471,8769386,1947,ComputeNode3,21,8298,BigMemNode2,17,12450,GPUNode8,26,23480,29440000000,3056,104,4592.26,7502.46,40.88542506834113,1.3378738569483355,7.225229232263633,6.947335800253493,155.50318217597157,0.5282037438042512,3325229,8948,6,15798,24752
6480,8744683,4323,ComputeNode2,39,8178,BigMemNode2,45,12450,GPUNode8,5,23480,67328000000,3936,20,17678.26,20074.88,560.3106491104288,14.235534784309676,16.834895406266092,84.17447703133043,1858.917240503633,2.7609868709951777,209763,8928,90,15734,24752
5692,8769386,3456,ComputeNode4,56,9516,BigMemNode1,2,11112,GPUNode10,8,54695,34816000000,4144,32,18996.9,21652.46,38.46356843879352,0.9281749140635501,3.769511903906445,11.779724699707641,81.13009679425673,0.2330253239724745,6373621,8946,10,15796,24752
4974,8744683,3948,ComputeNode2,87,8178,BigMemNode1,8,11112,GPUNode11,3,65025,55808000000,2472,12,12131.41,14904.84,193.56767744952018,7.830407663815542,10.930528160618794,91.08773467182327,1207.341839297616,2.1633848897964736,322950,8913,95,15744,24752
1984,8800348,1067,ComputeNode2,33,8178,BigMemNode2,33,12450,GPUNode6,8,39820,54784000000,3416,16,24120.27,26258.66,19.61492221668199,0.5742073248443206,2.0910050606812605,13.068781629257874,45.089067218141146,0.08230334991629154,11467625,8954,18,15780,24752
9489,8769386,1631,ComputeNode3,48,8298,BigMemNode1,42,11112,GPUNode11,2,65025,57344000000,4208,8,21777.88,23825.11,227.5234410152193,5.4069258796392425,7.527439368963819,94.09299211204772,831.423222539835,1.4498870370742103,468942,8911,95,15746,24752
2455,8769386,38,ComputeNode1,99,6960,BigMemNode2,21,12450,GPUNode3,1,43950,47872000000,3784,1,21549.12,24097.7,17.886547809109803,0.4726888955895826,0.8119396136284257,81.19396136284256,45.97914939227022,0.09604601727997623,11240681,8937,27,15788,24752
5439,8744683,2835,ComputeNode1,99,6960,BigMemNode2,21,12450,GPUNode3,1,43950,47872000000,3784,1,17760.16,20178.04,17.17956659231607,0.4540054596278032,0.46879429732862,46.87942973286199,44.868676010486496,0.09372634527591599,11161084,8554,18,15029,23601
7435,8800348,794,ComputeNode2,51,8178,BigMemNode1,49,11112,GPUNode2,1,33620,76800000000,2464,1,29442.77,27996.19,35.69981134192122,1.4488559797857636,0.9998293321586096,99.98293321586095,114.83940481967475,0.1495304750256182,2923807,7564,97,13169,20830
530,8744683,3979,ComputeNode2,23,8178,BigMemNode1,61,11112,GPUNode11,2,65025,76288000000,2144,8,20813.55,22780.58,139.45546512462715,6.504452664394924,7.6797287507260945,95.9966093840762,848.2608314134061,1.1119190848015497,459650,8917,95,15740,24752
2541,8800348,2552,ComputeNode4,45,9516,BigMemNode2,43,12450,GPUNode1,1,29150,67328000000,5696,1,20123.54,21388.55,43.02898897333044,0.7554246659643685,0.9998152413563748,99.9815241356375,116.25357064384077,0.17266749442110382,2922731,7578,95,13299,20972
4570,8744683,2002,ComputeNode1,42,6960,BigMemNode2,28,12450,GPUNode5,10,35350,41984000000,3440,20,21812.2,24421.58,12.66765276479064,0.3682457199067046,2.150060972719711,10.750304863598554,45.51152340472788,0.1084020660364136,11118906,8692,16,15176,23884
9871,8800348,2390,ComputeNode4,22,9516,BigMemNode2,54,12450,GPUNode4,8,14730,68608000000,5056,16,29024.41,29788.36,17.90550644351662,0.35414371921512305,2.1975957887250743,13.734973679531715,49.10075338024507,0.07156709622820233,9218490,8005,16,13990,22011
2022,8769386,1222,ComputeNode3,20,8298,BigMemNode1,21,11112,GPUNode13,7,85200,28416000000,2232,56,22.62,3009.81,342.2299967907219,15.332885160874634,8.660409680953487,15.46501728741694,867.8881664121502,3.0542235586013167,451814,8887,99,15766,24752
2225,8744683,2878,ComputeNode2,3,8178,BigMemNode1,54,11112,GPUNode4,25,14730,63232000000,1968,50,3862.76,6779.32,14.573918909182419,0.7405446600194319,5.007808559760334,10.015617119520668,107.98492941074586,0.17077576134037495,4788334,8942,15,15795,24752
4245,8800348,296,ComputeNode1,93,6960,BigMemNode1,8,11112,GPUNode3,6,43950,38144000000,2808,6,27607.48,28770.07,145.88903045343295,5.195478292501173,5.57373210189236,92.89553503153934,629.4219964216468,1.6501205862564143,586304,8383,103,14796,23282
7540,8744683,4598,ComputeNode2,101,8178,BigMemNode2,11,12450,GPUNode5,1,35350,63232000000,3192,2,21890.91,22271.7,42.7127876329954,1.3381199133143924,1.923475067538968,96.17375337694837,206.95114637543662,0.3272886297688459,1698648,7905,90,13887,21882
